"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","TX Prohibit","Reverse","Simplex TDMA","TDMA Adaptive","Encryption Type","Digital Encryption","Call Confirmation","Talk Around","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","Digi APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","Contact Call Type","Contact TG/DMR ID","AES Digital Encryption","DMR MODE","PTT Prohibit","Talk Around(Simplex)","APRS RX"
"1904","Mountain 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","Mountain 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Mountain 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3177","Normal Encryption","1","Off","Off","Off"
"1905","MPRG 1-2","443.250","448.250","D-Digital","High","12.5K","Off","Off","MPRG 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","MPRG 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31301","Normal Encryption","1","Off","Off","Off"
"1906","N.America 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3163","Normal Encryption","1","Off","Off","Off"
"1907","Net 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31002","Normal Encryption","1","Off","Off","Off"
"1908","Oregon 1","443.250","448.250","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3141","Normal Encryption","1","Off","Off","Off"
"1909","Parrot 1","443.250","448.250","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"1910","PNW 1","443.250","448.250","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"1911","PNW 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"1912","PNW Rgnl 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"1913","SoCal 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","SoCal 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","SoCal 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31066","Normal Encryption","1","Off","Off","Off"
"1914","TAC 1-2","443.250","448.250","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8951","Normal Encryption","1","Off","Off","Off"
"1915","TAC 2-2","443.250","448.250","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8952","Normal Encryption","1","Off","Off","Off"
"1916","TAC 3-2","443.250","448.250","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8953","Normal Encryption","1","Off","Off","Off"
"1917","TAC 310-2","443.250","448.250","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"1918","TAC 311-2","443.250","448.250","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","311","Normal Encryption","1","Off","Off","Off"
"1919","TAC 312-2","443.250","448.250","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","312","Normal Encryption","1","Off","Off","Off"
"1920","USA 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","1776","Normal Encryption","1","Off","Off","Off"
"1921","Utah 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3149","Normal Encryption","1","Off","Off","Off"
"1922","Washington 1","443.250","448.250","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"1923","Washington 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"1924","Worldwide 2","443.250","448.250","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3161","Normal Encryption","1","Off","Off","Off"
"1925","Audio Test 2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9999","Normal Encryption","1","Off","Off","Off"
"1926","BC 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"1927","California 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","California 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","California 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3106","Normal Encryption","1","Off","Off","Off"
"1928","Cascades 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3191","Normal Encryption","1","Off","Off","Off"
"1929","I-5 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","I-5 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","I-5 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3168","Normal Encryption","1","Off","Off","Off"
"1930","Idaho 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3116","Normal Encryption","1","Off","Off","Off"
"1931","Local 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3181","Normal Encryption","1","Off","Off","Off"
"1932","Metro 2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3166","Normal Encryption","1","Off","Off","Off"
"1933","Montana 2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3130","Normal Encryption","1","Off","Off","Off"
"1934","Net 2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31002","Normal Encryption","1","Off","Off","Off"
"1935","Oregon 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3141","Normal Encryption","1","Off","Off","Off"
"1936","Parrot 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"1937","PNW 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"1938","PNW 2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"1939","PNW Rgnl 2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"1940","TAC 1-2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8951","Normal Encryption","1","Off","Off","Off"
"1941","TAC 2-2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8952","Normal Encryption","1","Off","Off","Off"
"1942","TAC 3-2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8953","Normal Encryption","1","Off","Off","Off"
"1943","Washington 1","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"1944","Washington 2","442.3500","447.3500","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"1945","Audio Test 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9999","Normal Encryption","1","Off","Off","Off"
"1946","Cascades 1","444.1","449.1","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3191","Normal Encryption","1","Off","Off","Off"
"1947","Local 1","444.1","449.1","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3181","Normal Encryption","1","Off","Off","Off"
"1948","Metro 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3166","Normal Encryption","1","Off","Off","Off"
"1949","Montana 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3130","Normal Encryption","1","Off","Off","Off"
"1950","Oregon 1","444.1","449.1","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3141","Normal Encryption","1","Off","Off","Off"
"1951","Parrot 1","444.1","449.1","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"1952","PNW 1","444.1","449.1","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"1953","PNW 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"1954","PNW Rgnl 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"1955","RACOM ARC 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","RACOM ARC 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","RACOM ARC 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","315310","Normal Encryption","1","Off","Off","Off"
"1956","TAC 1-2","444.1","449.1","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8951","Normal Encryption","1","Off","Off","Off"
"1957","TAC 2-2","444.1","449.1","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8952","Normal Encryption","1","Off","Off","Off"
"1958","TAC 3-2","444.1","449.1","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8953","Normal Encryption","1","Off","Off","Off"
"1959","USA 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","1776","Normal Encryption","1","Off","Off","Off"
"1960","Utah 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3149","Normal Encryption","1","Off","Off","Off"
"1961","Washington 1","444.1","449.1","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"1962","Washington 2","444.1","449.1","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"1963","Audio Test 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9999","Normal Encryption","1","Off","Off","Off"
"1964","BC 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"1965","Bridge 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3100","Normal Encryption","1","Off","Off","Off"
"1966","California 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","California 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","California 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3106","Normal Encryption","1","Off","Off","Off"
"1967","Cascades 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3191","Normal Encryption","1","Off","Off","Off"
"1968","Idaho 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3116","Normal Encryption","1","Off","Off","Off"
"1969","Local 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3181","Normal Encryption","1","Off","Off","Off"
"1970","Metro 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3166","Normal Encryption","1","Off","Off","Off"
"1971","Montana 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3130","Normal Encryption","1","Off","Off","Off"
"1972","Mountain 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Mountain 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Mountain 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3177","Normal Encryption","1","Off","Off","Off"
"1973","N.America 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3163","Normal Encryption","1","Off","Off","Off"
"1974","Net 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31002","Normal Encryption","1","Off","Off","Off"
"1975","Oregon 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3141","Normal Encryption","1","Off","Off","Off"
"1976","Parrot 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
